document,slug,pages,elapsed_sec,cost_usd,tokens,edits,issues_total,issues_critical,issues_major,issues_minor
Advising Millennial Students about Majors,advising-millennial-students-about-majors,10,166.3,0.4894,383605,112,5,0,2,3
BIOS 343 Animal Physiology Syllabus Fall 2023,bios-343-animal-physiology-syllabus-fall-2023,13,219.7,0.774,647109,69,9,1,5,3
Boxing and Masculinity - Oscar de la Hoya,boxing-and-masculinity-oscar-de-la-hoya,9,410.1,1.3302,1106928,74,10,2,4,4
CEDA Utility Assistance Program,ceda-utility-assistance-program,2,66.6,0.1153,85765,5,4,1,1,2
Education of Alice Hamilton,education-of-alice-hamilton,7,135.9,0.3215,263296,25,8,1,5,2
Electricity Prices in Australia,electricity-prices-in-australia,16,319.3,1.3685,1139622,67,9,4,3,2
ICMJE Recommendations for Medical Journals,icmje-recommendations-for-medical-journals,20,459.2,1.7441,1411894,316,5,1,2,2
Institute for Public Health Summer Research Program,institute-for-public-health-summer-research-program,4,120.2,0.382,307717,27,6,0,5,1
La Opinion Latina Newsletter 1981,la-opinion-latina-newsletter-1981,8,260.6,0.0483,40628,6,13,8,4,1
Language Data - What Is It,language-data-what-is-it,1,45.7,0.0514,39584,3,7,1,4,2
Latino Cultural Center Year at a Glance 2013-14,latino-cultural-center-year-at-a-glance-2013-14,4,119.4,0.2111,164124,11,20,7,11,2
Letter of Agreement - Early Retirement Incentive Program,letter-of-agreement-early-retirement-incentive-program,3,125.8,0.2157,161353,25,7,0,3,4
Local Political Participation - Muslim Civic Engagement,local-political-participation-muslim-civic-engagement,2,61.0,0.1632,127520,14,7,2,4,1
Professional Licensure Disclosures,professional-licensure-disclosures,8,116.0,0.3792,321407,17,11,0,3,8
Protect Your Workers from Heat Stress,protect-your-workers-from-heat-stress,1,86.4,0.0771,56878,7,8,0,3,5
RELS 225 Jews in Islamic Lands,rels-225-jews-in-islamic-lands,1,61.1,0.0415,33281,5,4,0,0,4
Senate Democrats Letter to Bezos - Amazon Delivery,senate-democrats-letter-to-bezos-amazon-delivery,3,127.0,0.1863,137669,26,5,0,3,2
Spring 2020 Mural Tours and Dialogues,spring-2020-mural-tours-and-dialogues,1,75.9,0.05,38448,7,6,0,3,3
State Infrastructure Program as a Countercyclical Tool,state-infrastructure-program-as-a-countercyclical-tool,4,76.6,0.1292,110750,7,3,0,1,2
Survival Migration,survival-migration,10,439.6,1.2128,991440,107,7,3,3,1
The Community Resiliency Model (CRM),the-community-resiliency-model-crm,1,45.8,0.0623,48096,5,5,0,2,3
The Future of Work - Urban Economies in Transition,the-future-of-work-urban-economies-in-transition,11,501.3,1.1221,848215,134,13,3,6,4
Transgender Youth and the Prison Industrial Complex,transgender-youth-and-the-prison-industrial-complex,1,56.5,0.047,33950,8,7,2,3,2
UIC Fall 2025 and Spring 2026 Graduate Semester Rates,uic-fall-2025-and-spring-2026-graduate-semester-rates,3,131.2,0.3694,292647,12,10,1,3,6
UIC Pharmacy Diabetes Screening Policy,uic-pharmacy-diabetes-screening-policy,15,288.3,0.6438,515683,87,10,0,4,6
UIH Patient Complaint and Grievance Management,uih-patient-complaint-and-grievance-management,6,136.8,0.2725,215260,30,7,0,2,5
Understanding Social Transformation Through Mesoamerican Archaeology,understanding-social-transformation-through-mesoamerican-archaeology,1,66.4,0.0805,60944,7,8,2,4,2
Who Is a Refugee,who-is-a-refugee,8,490.4,1.046,795931,122,8,5,2,1
Who Was Rafael Cintron Ortiz,who-was-rafael-cintron-ortiz,1,20.1,0.0,0,1,7,1,5,1
Women’s Rights in Challenging Times,womens-rights-in-challenging-times,1,46.2,0.0534,42367,4,6,0,2,4
